,true_label,predicted_label,predict_vote,max_count
1099,2,5,"[8.0, 18.0, 33.0, 15.0, 26.0]",33
1100,4,4,"[15.0, 53.0, 9.0, 22.0, 1.0]",53
1101,5,2,"[27.0, 15.0, 26.0, 7.0, 25.0]",27
1102,2,2,"[44.0, 22.0, 8.0, 22.0, 4.0]",44
1103,6,6,"[16.0, 34.0, 6.0, 37.0, 7.0]",37
1104,7,7,"[6.0, 6.0, 8.0, 3.0, 77.0]",77
1105,2,6,"[12.0, 16.0, 9.0, 59.0, 4.0]",59
1106,7,7,"[12.0, 23.0, 24.0, 12.0, 29.0]",29
1107,4,4,"[7.0, 49.0, 7.0, 7.0, 30.0]",49
1108,7,7,"[11.0, 8.0, 4.0, 8.0, 69.0]",69
1109,2,5,"[33.0, 7.0, 36.0, 14.0, 10.0]",36
1110,5,4,"[8.0, 40.0, 28.0, 17.0, 7.0]",40
1111,6,6,"[19.0, 9.0, 8.0, 58.0, 6.0]",58
1112,7,7,"[19.0, 12.0, 4.0, 2.0, 63.0]",63
1113,2,6,"[24.0, 9.0, 25.0, 35.0, 7.0]",35
1114,5,5,"[23.0, 12.0, 45.0, 18.0, 2.0]",45
1115,7,7,"[11.0, 13.0, 15.0, 6.0, 55.0]",55
1116,6,2,"[61.0, 10.0, 14.0, 9.0, 6.0]",61
1117,4,4,"[20.0, 43.0, 8.0, 11.0, 18.0]",43
1118,5,5,"[13.0, 25.0, 37.0, 1.0, 24.0]",37
1119,4,4,"[22.0, 30.0, 16.0, 11.0, 21.0]",30
1120,2,4,"[13.0, 34.0, 13.0, 8.0, 32.0]",34
1121,6,6,"[15.0, 23.0, 11.0, 43.0, 8.0]",43
1122,6,6,"[10.0, 8.0, 25.0, 57.0, 0.0]",57
1123,2,2,"[50.0, 25.0, 8.0, 8.0, 9.0]",50
1124,7,7,"[10.0, 18.0, 19.0, 15.0, 38.0]",38
1125,5,4,"[26.0, 32.0, 11.0, 16.0, 15.0]",32
1126,6,2,"[35.0, 26.0, 4.0, 32.0, 3.0]",35
1127,5,5,"[8.0, 7.0, 76.0, 3.0, 6.0]",76
1128,4,4,"[30.0, 33.0, 13.0, 5.0, 19.0]",33
1129,5,5,"[1.0, 2.0, 94.0, 2.0, 1.0]",94
1130,4,6,"[18.0, 30.0, 4.0, 40.0, 8.0]",40
1131,2,7,"[26.0, 18.0, 24.0, 4.0, 28.0]",28
1132,5,4,"[30.0, 31.0, 6.0, 26.0, 7.0]",31
1133,5,5,"[18.0, 16.0, 37.0, 12.0, 17.0]",37
1134,5,6,"[14.0, 20.0, 20.0, 36.0, 10.0]",36
1135,7,7,"[12.0, 9.0, 16.0, 8.0, 55.0]",55
1136,6,5,"[10.0, 15.0, 38.0, 13.0, 24.0]",38
1137,2,4,"[27.0, 34.0, 18.0, 9.0, 12.0]",34
1138,2,2,"[45.0, 31.0, 2.0, 18.0, 4.0]",45
1139,6,6,"[14.0, 25.0, 13.0, 34.0, 14.0]",34
1140,6,6,"[16.0, 16.0, 17.0, 44.0, 7.0]",44
1141,6,5,"[18.0, 17.0, 29.0, 23.0, 13.0]",29
1142,7,4,"[21.0, 36.0, 7.0, 16.0, 20.0]",36
1143,2,6,"[21.0, 22.0, 7.0, 45.0, 5.0]",45
1144,6,6,"[12.0, 26.0, 17.0, 35.0, 10.0]",35
1145,2,2,"[35.0, 16.0, 28.0, 12.0, 9.0]",35
1146,5,4,"[22.0, 25.0, 17.0, 22.0, 14.0]",25
1147,5,5,"[21.0, 21.0, 45.0, 9.0, 4.0]",45
1148,2,2,"[56.0, 25.0, 3.0, 10.0, 6.0]",56
1149,7,7,"[13.0, 11.0, 33.0, 7.0, 36.0]",36
1150,5,2,"[30.0, 14.0, 27.0, 7.0, 22.0]",30
1151,2,4,"[21.0, 28.0, 23.0, 13.0, 15.0]",28
1152,7,5,"[30.0, 7.0, 34.0, 4.0, 25.0]",34
1153,7,7,"[10.0, 32.0, 8.0, 6.0, 44.0]",44
1154,7,7,"[9.0, 9.0, 10.0, 3.0, 69.0]",69
1155,4,4,"[9.0, 34.0, 15.0, 17.0, 25.0]",34
1156,2,2,"[25.0, 15.0, 22.0, 16.0, 22.0]",25
1157,2,2,"[66.0, 11.0, 4.0, 8.0, 11.0]",66
1158,6,6,"[13.0, 19.0, 7.0, 59.0, 2.0]",59
1159,5,4,"[15.0, 33.0, 25.0, 18.0, 9.0]",33
1160,7,7,"[14.0, 20.0, 12.0, 15.0, 39.0]",39
1161,6,4,"[26.0, 32.0, 9.0, 18.0, 15.0]",32
1162,2,4,"[26.0, 27.0, 18.0, 21.0, 8.0]",27
1163,7,7,"[9.0, 17.0, 7.0, 3.0, 64.0]",64
1164,5,6,"[21.0, 18.0, 18.0, 27.0, 16.0]",27
1165,6,6,"[18.0, 24.0, 16.0, 31.0, 11.0]",31
1166,4,5,"[24.0, 12.0, 38.0, 12.0, 14.0]",38
1167,5,5,"[21.0, 5.0, 64.0, 2.0, 8.0]",64
1168,2,5,"[17.0, 23.0, 27.0, 15.0, 18.0]",27
1169,4,4,"[27.0, 45.0, 3.0, 22.0, 3.0]",45
1170,7,7,"[22.0, 8.0, 17.0, 12.0, 41.0]",41
1171,2,4,"[14.0, 33.0, 11.0, 14.0, 28.0]",33
1172,7,7,"[17.0, 11.0, 16.0, 10.0, 46.0]",46
1173,2,2,"[54.0, 19.0, 17.0, 5.0, 5.0]",54
1174,2,6,"[21.0, 19.0, 14.0, 37.0, 9.0]",37
1175,6,6,"[12.0, 27.0, 9.0, 46.0, 6.0]",46
1176,7,5,"[22.0, 13.0, 30.0, 8.0, 27.0]",30
1177,4,4,"[17.0, 39.0, 19.0, 13.0, 12.0]",39
1178,4,2,"[24.0, 21.0, 19.0, 12.0, 24.0]",24
1179,5,5,"[15.0, 6.0, 59.0, 5.0, 15.0]",59
1180,7,2,"[34.0, 28.0, 10.0, 1.0, 27.0]",34
1181,6,4,"[4.0, 46.0, 9.0, 37.0, 4.0]",46
1182,5,5,"[11.0, 15.0, 46.0, 13.0, 15.0]",46
1183,2,2,"[53.0, 22.0, 15.0, 3.0, 7.0]",53
1184,5,4,"[22.0, 24.0, 19.0, 15.0, 20.0]",24
1185,4,5,"[16.0, 17.0, 29.0, 10.0, 28.0]",29
1186,4,7,"[17.0, 13.0, 28.0, 13.0, 29.0]",29
1187,6,4,"[15.0, 29.0, 15.0, 27.0, 14.0]",29
1188,2,4,"[27.0, 36.0, 4.0, 21.0, 12.0]",36
1189,5,5,"[15.0, 18.0, 27.0, 15.0, 25.0]",27
1190,6,4,"[18.0, 39.0, 16.0, 13.0, 14.0]",39
1191,7,2,"[31.0, 24.0, 18.0, 9.0, 18.0]",31
1192,5,5,"[14.0, 5.0, 49.0, 11.0, 21.0]",49
1193,4,4,"[16.0, 45.0, 12.0, 15.0, 12.0]",45
1194,4,4,"[22.0, 36.0, 4.0, 33.0, 5.0]",36
1195,2,2,"[47.0, 26.0, 9.0, 10.0, 8.0]",47
1196,4,4,"[25.0, 38.0, 9.0, 20.0, 8.0]",38
1197,6,6,"[27.0, 20.0, 12.0, 28.0, 13.0]",28
1198,4,6,"[17.0, 19.0, 15.0, 32.0, 17.0]",32
1199,5,6,"[21.0, 21.0, 19.0, 27.0, 12.0]",27
1200,6,6,"[18.0, 22.0, 24.0, 25.0, 11.0]",25
1201,6,6,"[23.0, 12.0, 16.0, 35.0, 14.0]",35
1202,7,7,"[12.0, 18.0, 21.0, 1.0, 48.0]",48
1203,4,2,"[27.0, 24.0, 26.0, 12.0, 11.0]",27
1204,2,6,"[17.0, 14.0, 20.0, 34.0, 15.0]",34
1205,2,2,"[39.0, 28.0, 5.0, 13.0, 15.0]",39
1206,5,4,"[14.0, 31.0, 25.0, 21.0, 9.0]",31
1207,6,6,"[14.0, 16.0, 10.0, 57.0, 3.0]",57
1208,7,7,"[13.0, 17.0, 9.0, 9.0, 52.0]",52
1209,6,6,"[31.0, 20.0, 6.0, 38.0, 5.0]",38
1210,6,6,"[21.0, 26.0, 11.0, 28.0, 14.0]",28
1211,7,7,"[14.0, 11.0, 19.0, 6.0, 50.0]",50
1212,4,6,"[16.0, 9.0, 7.0, 66.0, 2.0]",66
1213,4,6,"[21.0, 18.0, 22.0, 33.0, 6.0]",33
1214,2,2,"[56.0, 14.0, 21.0, 3.0, 6.0]",56
1215,6,6,"[10.0, 14.0, 14.0, 56.0, 6.0]",56
1216,6,2,"[31.0, 25.0, 9.0, 29.0, 6.0]",31
1217,2,2,"[35.0, 20.0, 13.0, 10.0, 22.0]",35
1218,4,7,"[18.0, 15.0, 27.0, 10.0, 30.0]",30
1219,2,2,"[26.0, 26.0, 13.0, 25.0, 10.0]",26
1220,6,6,"[20.0, 20.0, 11.0, 45.0, 4.0]",45
1221,6,6,"[13.0, 12.0, 6.0, 67.0, 2.0]",67
1222,5,5,"[16.0, 18.0, 50.0, 8.0, 8.0]",50
1223,2,6,"[21.0, 19.0, 14.0, 34.0, 12.0]",34
1224,2,5,"[21.0, 11.0, 33.0, 12.0, 23.0]",33
1225,7,7,"[12.0, 13.0, 23.0, 5.0, 47.0]",47
1226,5,5,"[22.0, 20.0, 26.0, 18.0, 14.0]",26
1227,6,2,"[31.0, 22.0, 18.0, 11.0, 18.0]",31
1228,6,6,"[9.0, 11.0, 4.0, 75.0, 1.0]",75
1229,6,6,"[12.0, 17.0, 9.0, 62.0, 0.0]",62
1230,5,5,"[16.0, 17.0, 28.0, 15.0, 24.0]",28
1231,7,2,"[35.0, 13.0, 27.0, 8.0, 17.0]",35
1232,2,2,"[30.0, 17.0, 26.0, 18.0, 9.0]",30
1233,6,6,"[18.0, 25.0, 15.0, 36.0, 6.0]",36
1234,7,2,"[27.0, 22.0, 19.0, 19.0, 13.0]",27
1235,5,5,"[18.0, 13.0, 46.0, 11.0, 12.0]",46
1236,6,6,"[13.0, 17.0, 16.0, 50.0, 4.0]",50
1237,5,2,"[43.0, 11.0, 10.0, 18.0, 18.0]",43
1238,6,6,"[14.0, 16.0, 24.0, 29.0, 17.0]",29
1239,4,2,"[34.0, 29.0, 3.0, 31.0, 3.0]",34
1240,4,4,"[20.0, 45.0, 6.0, 26.0, 3.0]",45
1241,7,7,"[15.0, 19.0, 24.0, 13.0, 29.0]",29
1242,6,4,"[9.0, 41.0, 8.0, 30.0, 12.0]",41
1243,2,7,"[24.0, 8.0, 17.0, 13.0, 38.0]",38
1244,4,4,"[11.0, 39.0, 14.0, 30.0, 6.0]",39
1245,2,2,"[33.0, 16.0, 21.0, 16.0, 14.0]",33
1246,2,2,"[44.0, 32.0, 8.0, 8.0, 8.0]",44
1247,2,6,"[11.0, 12.0, 4.0, 70.0, 3.0]",70
1248,2,5,"[25.0, 14.0, 27.0, 15.0, 19.0]",27
1249,7,7,"[3.0, 8.0, 2.0, 0.0, 87.0]",87
1250,4,2,"[39.0, 27.0, 6.0, 19.0, 9.0]",39
1251,4,5,"[18.0, 17.0, 29.0, 16.0, 20.0]",29
1252,5,7,"[23.0, 23.0, 19.0, 6.0, 29.0]",29
1253,6,6,"[17.0, 15.0, 21.0, 36.0, 11.0]",36
1254,2,5,"[15.0, 17.0, 29.0, 10.0, 29.0]",29
1255,5,5,"[18.0, 16.0, 47.0, 13.0, 6.0]",47
1256,5,2,"[31.0, 22.0, 22.0, 20.0, 5.0]",31
1257,2,4,"[22.0, 23.0, 21.0, 18.0, 16.0]",23
1258,2,5,"[16.0, 13.0, 56.0, 11.0, 4.0]",56
1259,2,5,"[19.0, 21.0, 37.0, 15.0, 8.0]",37
1260,4,7,"[12.0, 20.0, 7.0, 5.0, 56.0]",56
1261,4,2,"[44.0, 21.0, 9.0, 17.0, 9.0]",44
1262,6,6,"[14.0, 13.0, 4.0, 69.0, 0.0]",69
1263,4,4,"[10.0, 35.0, 13.0, 8.0, 34.0]",35
1264,2,6,"[12.0, 17.0, 8.0, 59.0, 4.0]",59
1265,4,2,"[28.0, 26.0, 22.0, 9.0, 15.0]",28
1266,7,7,"[20.0, 26.0, 6.0, 9.0, 39.0]",39
1267,6,6,"[25.0, 28.0, 6.0, 39.0, 2.0]",39
1268,2,5,"[23.0, 13.0, 27.0, 21.0, 16.0]",27
1269,4,2,"[36.0, 26.0, 12.0, 23.0, 3.0]",36
1270,7,7,"[19.0, 24.0, 20.0, 6.0, 31.0]",31
1271,7,7,"[20.0, 20.0, 13.0, 21.0, 26.0]",26
1272,6,6,"[7.0, 16.0, 8.0, 67.0, 2.0]",67
1273,4,5,"[13.0, 28.0, 33.0, 12.0, 14.0]",33
1274,2,2,"[50.0, 21.0, 10.0, 5.0, 14.0]",50
1275,2,2,"[44.0, 15.0, 7.0, 25.0, 9.0]",44
1276,2,6,"[26.0, 7.0, 18.0, 30.0, 19.0]",30
1277,4,6,"[14.0, 20.0, 10.0, 44.0, 12.0]",44
1278,6,4,"[19.0, 28.0, 13.0, 20.0, 20.0]",28
1279,5,4,"[18.0, 38.0, 16.0, 12.0, 16.0]",38
1280,5,4,"[27.0, 49.0, 6.0, 9.0, 9.0]",49
1281,2,2,"[29.0, 18.0, 18.0, 6.0, 29.0]",29
1282,4,5,"[15.0, 20.0, 40.0, 14.0, 11.0]",40
1283,6,6,"[12.0, 17.0, 23.0, 26.0, 22.0]",26
1284,4,4,"[13.0, 40.0, 11.0, 28.0, 8.0]",40
1285,5,2,"[30.0, 9.0, 27.0, 20.0, 14.0]",30
1286,7,7,"[8.0, 9.0, 6.0, 6.0, 71.0]",71
1287,6,4,"[17.0, 36.0, 8.0, 34.0, 5.0]",36
1288,7,5,"[15.0, 8.0, 62.0, 12.0, 3.0]",62
1289,4,4,"[15.0, 29.0, 20.0, 29.0, 7.0]",29
1290,5,2,"[31.0, 24.0, 20.0, 6.0, 19.0]",31
1291,2,5,"[24.0, 19.0, 27.0, 10.0, 20.0]",27
1292,4,4,"[26.0, 38.0, 5.0, 24.0, 7.0]",38
1293,2,5,"[16.0, 12.0, 35.0, 23.0, 14.0]",35
1294,6,2,"[29.0, 8.0, 12.0, 24.0, 27.0]",29
1295,6,6,"[22.0, 28.0, 2.0, 44.0, 4.0]",44
1296,4,5,"[19.0, 22.0, 27.0, 14.0, 18.0]",27
1297,4,2,"[36.0, 33.0, 3.0, 25.0, 3.0]",36
1298,5,2,"[27.0, 20.0, 21.0, 18.0, 14.0]",27
1299,2,2,"[62.0, 25.0, 2.0, 9.0, 2.0]",62
1300,4,5,"[14.0, 18.0, 27.0, 26.0, 15.0]",27
1301,6,2,"[37.0, 35.0, 2.0, 22.0, 4.0]",37
1302,7,7,"[16.0, 28.0, 9.0, 17.0, 30.0]",30
1303,5,6,"[10.0, 12.0, 23.0, 54.0, 1.0]",54
1304,7,7,"[22.0, 9.0, 13.0, 19.0, 37.0]",37
1305,4,5,"[12.0, 24.0, 34.0, 9.0, 21.0]",34
1306,2,2,"[48.0, 11.0, 15.0, 9.0, 17.0]",48
1307,7,7,"[4.0, 32.0, 15.0, 7.0, 42.0]",42
1308,7,4,"[12.0, 36.0, 16.0, 9.0, 27.0]",36
1309,2,2,"[43.0, 34.0, 10.0, 12.0, 1.0]",43
1310,2,2,"[29.0, 9.0, 19.0, 29.0, 14.0]",29
1311,4,4,"[9.0, 59.0, 11.0, 13.0, 8.0]",59
1312,6,4,"[20.0, 40.0, 7.0, 28.0, 5.0]",40
1313,6,4,"[27.0, 43.0, 2.0, 24.0, 4.0]",43
1314,4,5,"[17.0, 25.0, 27.0, 18.0, 13.0]",27
1315,6,5,"[19.0, 14.0, 40.0, 11.0, 16.0]",40
1316,7,4,"[24.0, 25.0, 19.0, 14.0, 18.0]",25
1317,4,4,"[26.0, 49.0, 6.0, 16.0, 3.0]",49
1318,7,4,"[18.0, 41.0, 19.0, 4.0, 18.0]",41
1319,4,2,"[32.0, 32.0, 14.0, 7.0, 15.0]",32
1320,6,6,"[9.0, 28.0, 14.0, 36.0, 13.0]",36
1321,5,7,"[22.0, 21.0, 14.0, 7.0, 36.0]",36
1322,5,7,"[26.0, 16.0, 24.0, 6.0, 28.0]",28
1323,7,4,"[17.0, 25.0, 23.0, 10.0, 25.0]",25
1324,4,2,"[37.0, 25.0, 10.0, 5.0, 23.0]",37
1325,5,6,"[22.0, 13.0, 17.0, 32.0, 16.0]",32
1326,4,2,"[52.0, 23.0, 5.0, 9.0, 11.0]",52
1327,7,6,"[17.0, 21.0, 15.0, 33.0, 14.0]",33
1328,7,7,"[20.0, 21.0, 23.0, 3.0, 33.0]",33
1329,2,2,"[55.0, 16.0, 14.0, 7.0, 8.0]",55
1330,6,2,"[44.0, 14.0, 11.0, 24.0, 7.0]",44
1331,7,7,"[8.0, 3.0, 9.0, 1.0, 79.0]",79
1332,4,4,"[19.0, 59.0, 5.0, 15.0, 2.0]",59
1333,6,6,"[10.0, 16.0, 18.0, 43.0, 13.0]",43
1334,6,6,"[7.0, 9.0, 3.0, 79.0, 2.0]",79
1335,6,5,"[12.0, 14.0, 30.0, 23.0, 21.0]",30
1336,2,2,"[30.0, 30.0, 11.0, 20.0, 9.0]",30
1337,2,2,"[38.0, 16.0, 24.0, 10.0, 12.0]",38
1338,4,6,"[14.0, 21.0, 21.0, 35.0, 9.0]",35
1339,7,7,"[30.0, 18.0, 7.0, 2.0, 43.0]",43
1340,7,4,"[23.0, 25.0, 18.0, 11.0, 23.0]",25
1341,5,4,"[18.0, 29.0, 29.0, 7.0, 17.0]",29
1342,2,4,"[11.0, 57.0, 9.0, 11.0, 12.0]",57
1343,7,4,"[17.0, 31.0, 11.0, 15.0, 26.0]",31
1344,5,4,"[12.0, 26.0, 22.0, 19.0, 21.0]",26
1345,5,4,"[17.0, 31.0, 21.0, 20.0, 11.0]",31
1346,2,4,"[28.0, 34.0, 13.0, 13.0, 12.0]",34
1347,2,2,"[54.0, 18.0, 11.0, 9.0, 8.0]",54
1348,2,6,"[22.0, 24.0, 11.0, 38.0, 5.0]",38
1349,2,7,"[21.0, 23.0, 3.0, 1.0, 52.0]",52
1350,4,4,"[5.0, 70.0, 2.0, 11.0, 12.0]",70
1351,6,4,"[21.0, 35.0, 10.0, 17.0, 17.0]",35
1352,6,6,"[6.0, 18.0, 7.0, 67.0, 2.0]",67
1353,4,4,"[23.0, 30.0, 7.0, 20.0, 20.0]",30
1354,6,6,"[25.0, 24.0, 6.0, 42.0, 3.0]",42
1355,7,7,"[8.0, 11.0, 13.0, 7.0, 61.0]",61
1356,5,5,"[25.0, 13.0, 43.0, 6.0, 13.0]",43
1357,5,7,"[16.0, 12.0, 7.0, 12.0, 53.0]",53
1358,5,4,"[22.0, 44.0, 13.0, 17.0, 4.0]",44
1359,4,2,"[29.0, 21.0, 28.0, 14.0, 8.0]",29
1360,5,4,"[12.0, 36.0, 19.0, 20.0, 13.0]",36
1361,2,2,"[30.0, 27.0, 18.0, 11.0, 14.0]",30
1362,5,5,"[18.0, 17.0, 48.0, 11.0, 6.0]",48
1363,2,7,"[22.0, 20.0, 22.0, 13.0, 23.0]",23
1364,5,2,"[48.0, 6.0, 11.0, 24.0, 11.0]",48
1365,6,6,"[18.0, 14.0, 3.0, 61.0, 4.0]",61
1366,5,5,"[13.0, 5.0, 56.0, 8.0, 18.0]",56
1367,7,7,"[6.0, 2.0, 7.0, 2.0, 83.0]",83
1368,7,7,"[6.0, 29.0, 16.0, 5.0, 44.0]",44
1369,2,6,"[24.0, 15.0, 15.0, 44.0, 2.0]",44
1370,4,4,"[7.0, 34.0, 12.0, 24.0, 23.0]",34
1371,2,2,"[51.0, 18.0, 14.0, 7.0, 10.0]",51
1372,6,4,"[14.0, 32.0, 13.0, 28.0, 13.0]",32
1373,2,2,"[33.0, 16.0, 17.0, 14.0, 20.0]",33
1374,2,7,"[16.0, 2.0, 33.0, 11.0, 38.0]",38
1375,5,5,"[27.0, 16.0, 33.0, 6.0, 18.0]",33
1376,2,7,"[12.0, 19.0, 16.0, 15.0, 38.0]",38
1377,7,7,"[23.0, 11.0, 19.0, 18.0, 29.0]",29
1378,5,2,"[25.0, 19.0, 23.0, 9.0, 24.0]",25
1379,2,2,"[32.0, 22.0, 11.0, 25.0, 10.0]",32
1380,7,7,"[8.0, 10.0, 8.0, 1.0, 73.0]",73
1381,4,2,"[42.0, 34.0, 5.0, 10.0, 9.0]",42
1382,4,4,"[11.0, 84.0, 1.0, 4.0, 0.0]",84
1383,4,4,"[18.0, 42.0, 7.0, 22.0, 11.0]",42
1384,5,2,"[34.0, 18.0, 16.0, 13.0, 19.0]",34
1385,5,6,"[24.0, 26.0, 13.0, 27.0, 10.0]",27
1386,2,2,"[27.0, 15.0, 19.0, 25.0, 14.0]",27
1387,7,5,"[16.0, 14.0, 38.0, 8.0, 24.0]",38
1388,7,4,"[16.0, 39.0, 14.0, 6.0, 25.0]",39
1389,6,6,"[21.0, 10.0, 6.0, 59.0, 4.0]",59
1390,2,2,"[36.0, 26.0, 9.0, 25.0, 4.0]",36
1391,7,7,"[19.0, 24.0, 15.0, 15.0, 27.0]",27
1392,5,5,"[5.0, 10.0, 70.0, 4.0, 11.0]",70
1393,4,4,"[7.0, 60.0, 4.0, 12.0, 17.0]",60
1394,7,7,"[12.0, 16.0, 21.0, 21.0, 30.0]",30
1395,7,7,"[15.0, 25.0, 7.0, 7.0, 46.0]",46
1396,4,2,"[35.0, 16.0, 20.0, 15.0, 14.0]",35
1397,4,4,"[23.0, 35.0, 14.0, 18.0, 10.0]",35
1398,7,7,"[21.0, 16.0, 18.0, 22.0, 23.0]",23
1399,7,7,"[17.0, 20.0, 16.0, 15.0, 32.0]",32
1400,7,7,"[20.0, 20.0, 16.0, 6.0, 38.0]",38
1401,6,6,"[28.0, 22.0, 11.0, 30.0, 9.0]",30
1402,4,6,"[20.0, 24.0, 15.0, 37.0, 4.0]",37
1403,5,5,"[4.0, 5.0, 76.0, 9.0, 6.0]",76
1404,6,4,"[10.0, 35.0, 17.0, 32.0, 6.0]",35
1405,5,5,"[6.0, 8.0, 56.0, 6.0, 24.0]",56
1406,4,2,"[43.0, 33.0, 6.0, 13.0, 5.0]",43
1407,2,7,"[19.0, 20.0, 19.0, 13.0, 29.0]",29
1408,2,4,"[9.0, 38.0, 18.0, 23.0, 12.0]",38
1409,4,4,"[9.0, 34.0, 27.0, 13.0, 17.0]",34
1410,2,5,"[28.0, 6.0, 42.0, 12.0, 12.0]",42
1411,7,5,"[14.0, 18.0, 43.0, 6.0, 19.0]",43
1412,5,5,"[7.0, 18.0, 33.0, 24.0, 18.0]",33
1413,6,6,"[5.0, 9.0, 3.0, 82.0, 1.0]",82
1414,7,4,"[10.0, 43.0, 14.0, 7.0, 26.0]",43
1415,2,6,"[25.0, 31.0, 5.0, 38.0, 1.0]",38
1416,4,4,"[10.0, 40.0, 6.0, 20.0, 24.0]",40
1417,5,5,"[18.0, 8.0, 53.0, 6.0, 15.0]",53
1418,2,2,"[30.0, 30.0, 20.0, 8.0, 12.0]",30
1419,6,6,"[11.0, 16.0, 8.0, 63.0, 2.0]",63
1420,4,2,"[42.0, 42.0, 4.0, 7.0, 5.0]",42
1421,4,4,"[20.0, 24.0, 24.0, 11.0, 21.0]",24
1422,2,7,"[23.0, 22.0, 19.0, 10.0, 26.0]",26
1423,2,4,"[23.0, 31.0, 17.0, 7.0, 22.0]",31
1424,7,6,"[26.0, 27.0, 9.0, 31.0, 7.0]",31
1425,4,7,"[10.0, 23.0, 11.0, 21.0, 35.0]",35
1426,5,2,"[31.0, 25.0, 11.0, 21.0, 12.0]",31
1427,6,6,"[5.0, 16.0, 16.0, 60.0, 3.0]",60
1428,6,6,"[24.0, 14.0, 17.0, 28.0, 17.0]",28
1429,6,6,"[7.0, 10.0, 15.0, 67.0, 1.0]",67
1430,5,5,"[11.0, 4.0, 68.0, 0.0, 17.0]",68
1431,4,6,"[28.0, 28.0, 3.0, 37.0, 4.0]",37
1432,2,2,"[33.0, 23.0, 10.0, 10.0, 24.0]",33
1433,2,4,"[22.0, 31.0, 16.0, 21.0, 10.0]",31
1434,4,4,"[11.0, 46.0, 12.0, 5.0, 26.0]",46
1435,5,7,"[8.0, 17.0, 16.0, 16.0, 43.0]",43
1436,5,2,"[27.0, 19.0, 17.0, 21.0, 16.0]",27
1437,6,2,"[32.0, 25.0, 15.0, 16.0, 12.0]",32
1438,6,2,"[30.0, 19.0, 16.0, 25.0, 10.0]",30
1439,5,5,"[1.0, 1.0, 93.0, 4.0, 1.0]",93
1440,6,5,"[10.0, 8.0, 39.0, 35.0, 8.0]",39
1441,7,6,"[19.0, 22.0, 18.0, 28.0, 13.0]",28
1442,4,2,"[43.0, 32.0, 7.0, 6.0, 12.0]",43
1443,4,4,"[4.0, 83.0, 1.0, 10.0, 2.0]",83
1444,7,7,"[6.0, 18.0, 33.0, 8.0, 35.0]",35
1445,7,7,"[14.0, 25.0, 17.0, 18.0, 26.0]",26
1446,2,2,"[53.0, 26.0, 8.0, 5.0, 8.0]",53
1447,6,6,"[16.0, 22.0, 15.0, 37.0, 10.0]",37
1448,5,5,"[12.0, 13.0, 46.0, 9.0, 20.0]",46
1449,6,6,"[13.0, 10.0, 15.0, 51.0, 11.0]",51
1450,7,5,"[13.0, 10.0, 48.0, 22.0, 7.0]",48
1451,7,6,"[15.0, 10.0, 25.0, 28.0, 22.0]",28
1452,5,6,"[14.0, 17.0, 23.0, 28.0, 18.0]",28
1453,7,5,"[18.0, 19.0, 32.0, 4.0, 27.0]",32
1454,6,6,"[15.0, 17.0, 13.0, 34.0, 21.0]",34
1455,7,5,"[13.0, 15.0, 48.0, 13.0, 11.0]",48
1456,2,2,"[57.0, 18.0, 9.0, 2.0, 14.0]",57
1457,2,7,"[24.0, 16.0, 14.0, 7.0, 39.0]",39
1458,7,4,"[18.0, 37.0, 12.0, 7.0, 26.0]",37
1459,4,2,"[31.0, 29.0, 15.0, 5.0, 20.0]",31
1460,7,4,"[17.0, 27.0, 19.0, 14.0, 23.0]",27
1461,2,4,"[21.0, 30.0, 23.0, 14.0, 12.0]",30
1462,6,5,"[15.0, 10.0, 35.0, 17.0, 23.0]",35
1463,5,5,"[14.0, 16.0, 46.0, 14.0, 10.0]",46
1464,4,4,"[16.0, 49.0, 6.0, 21.0, 8.0]",49
1465,2,4,"[33.0, 36.0, 13.0, 12.0, 6.0]",36
1466,2,2,"[32.0, 22.0, 21.0, 7.0, 18.0]",32
1467,4,4,"[17.0, 47.0, 10.0, 16.0, 10.0]",47
1468,7,4,"[21.0, 24.0, 21.0, 18.0, 16.0]",24
1469,4,4,"[33.0, 43.0, 10.0, 11.0, 3.0]",43
1470,6,6,"[8.0, 6.0, 12.0, 63.0, 11.0]",63
1471,5,5,"[22.0, 16.0, 41.0, 11.0, 10.0]",41
1472,2,2,"[50.0, 29.0, 8.0, 9.0, 4.0]",50
1473,2,4,"[16.0, 42.0, 13.0, 15.0, 14.0]",42
1474,5,5,"[28.0, 16.0, 36.0, 9.0, 11.0]",36
1475,7,2,"[26.0, 18.0, 19.0, 19.0, 18.0]",26
1476,5,2,"[29.0, 25.0, 15.0, 3.0, 28.0]",29
1477,2,2,"[43.0, 12.0, 20.0, 14.0, 11.0]",43
1478,7,2,"[45.0, 25.0, 7.0, 4.0, 19.0]",45
1479,4,4,"[24.0, 33.0, 7.0, 25.0, 11.0]",33
1480,7,7,"[16.0, 12.0, 20.0, 18.0, 34.0]",34
1481,7,7,"[12.0, 25.0, 11.0, 17.0, 35.0]",35
1482,5,5,"[20.0, 17.0, 33.0, 21.0, 9.0]",33
1483,5,5,"[23.0, 11.0, 38.0, 19.0, 9.0]",38
1484,4,4,"[12.0, 45.0, 17.0, 10.0, 16.0]",45
1485,2,4,"[22.0, 24.0, 14.0, 16.0, 24.0]",24
1486,2,2,"[33.0, 9.0, 27.0, 7.0, 24.0]",33
