,true_label,predicted_label,predict_vote,max_count
3932,7,7,"[11.0, 12.0, 15.0, 13.0, 49.0]",49
3933,6,6,"[14.0, 19.0, 8.0, 55.0, 4.0]",55
3934,4,4,"[10.0, 63.0, 7.0, 12.0, 8.0]",63
3935,6,6,"[14.0, 16.0, 18.0, 43.0, 9.0]",43
3936,6,6,"[20.0, 11.0, 11.0, 56.0, 2.0]",56
3937,6,6,"[5.0, 7.0, 7.0, 79.0, 2.0]",79
3938,4,4,"[9.0, 40.0, 32.0, 10.0, 9.0]",40
3939,7,7,"[7.0, 9.0, 5.0, 3.0, 76.0]",76
3940,7,7,"[10.0, 9.0, 10.0, 4.0, 67.0]",67
3941,7,7,"[15.0, 10.0, 6.0, 3.0, 66.0]",66
3942,7,7,"[13.0, 14.0, 13.0, 16.0, 44.0]",44
3943,7,7,"[6.0, 6.0, 33.0, 3.0, 52.0]",52
3944,2,2,"[44.0, 19.0, 13.0, 7.0, 17.0]",44
3945,6,6,"[11.0, 15.0, 12.0, 60.0, 2.0]",60
3946,2,2,"[69.0, 18.0, 3.0, 0.0, 10.0]",69
3947,7,7,"[15.0, 11.0, 12.0, 14.0, 48.0]",48
3948,5,5,"[18.0, 15.0, 47.0, 9.0, 11.0]",47
3949,6,6,"[5.0, 4.0, 2.0, 87.0, 2.0]",87
3950,7,7,"[23.0, 18.0, 8.0, 12.0, 39.0]",39
3951,2,2,"[57.0, 20.0, 5.0, 11.0, 7.0]",57
3952,4,4,"[17.0, 61.0, 3.0, 15.0, 4.0]",61
3953,2,2,"[49.0, 10.0, 19.0, 16.0, 6.0]",49
3954,4,4,"[10.0, 59.0, 7.0, 17.0, 7.0]",59
3955,2,2,"[66.0, 11.0, 13.0, 2.0, 8.0]",66
3956,6,6,"[7.0, 11.0, 14.0, 68.0, 0.0]",68
3957,7,7,"[19.0, 20.0, 14.0, 8.0, 39.0]",39
3958,5,5,"[9.0, 6.0, 61.0, 16.0, 8.0]",61
3959,6,6,"[37.0, 8.0, 10.0, 42.0, 3.0]",42
3960,6,6,"[8.0, 12.0, 6.0, 70.0, 4.0]",70
3961,2,2,"[61.0, 15.0, 11.0, 4.0, 9.0]",61
3962,5,5,"[12.0, 18.0, 61.0, 2.0, 7.0]",61
3963,5,5,"[6.0, 8.0, 75.0, 7.0, 4.0]",75
3964,7,7,"[13.0, 7.0, 26.0, 9.0, 45.0]",45
3965,2,2,"[64.0, 19.0, 7.0, 4.0, 6.0]",64
3966,2,2,"[66.0, 11.0, 14.0, 5.0, 4.0]",66
3967,4,4,"[15.0, 63.0, 8.0, 7.0, 7.0]",63
3968,6,6,"[16.0, 22.0, 6.0, 55.0, 1.0]",55
3969,2,2,"[42.0, 14.0, 13.0, 13.0, 18.0]",42
3970,7,7,"[8.0, 10.0, 18.0, 4.0, 60.0]",60
3971,2,2,"[46.0, 12.0, 23.0, 14.0, 5.0]",46
3972,2,2,"[52.0, 8.0, 11.0, 22.0, 7.0]",52
3973,7,7,"[15.0, 21.0, 11.0, 16.0, 37.0]",37
3974,7,7,"[15.0, 18.0, 9.0, 15.0, 43.0]",43
3975,4,4,"[28.0, 50.0, 5.0, 10.0, 7.0]",50
3976,2,2,"[53.0, 18.0, 12.0, 5.0, 12.0]",53
3977,6,6,"[10.0, 15.0, 7.0, 61.0, 7.0]",61
3978,5,5,"[9.0, 3.0, 72.0, 14.0, 2.0]",72
3979,4,4,"[18.0, 40.0, 15.0, 8.0, 19.0]",40
3980,2,2,"[62.0, 12.0, 11.0, 1.0, 14.0]",62
3981,5,5,"[12.0, 33.0, 38.0, 13.0, 4.0]",38
3982,4,4,"[21.0, 64.0, 5.0, 6.0, 4.0]",64
3983,6,6,"[10.0, 15.0, 17.0, 49.0, 9.0]",49
3984,6,6,"[16.0, 13.0, 8.0, 59.0, 4.0]",59
3985,6,6,"[11.0, 14.0, 4.0, 68.0, 3.0]",68
3986,2,2,"[59.0, 4.0, 16.0, 10.0, 11.0]",59
3987,5,5,"[11.0, 14.0, 57.0, 9.0, 9.0]",57
3988,7,7,"[5.0, 6.0, 10.0, 4.0, 75.0]",75
3989,7,7,"[7.0, 4.0, 10.0, 7.0, 72.0]",72
3990,5,5,"[15.0, 15.0, 44.0, 19.0, 7.0]",44
3991,6,6,"[16.0, 20.0, 8.0, 50.0, 6.0]",50
3992,2,2,"[59.0, 12.0, 6.0, 3.0, 20.0]",59
3993,4,4,"[8.0, 49.0, 22.0, 17.0, 4.0]",49
3994,5,5,"[20.0, 13.0, 33.0, 4.0, 30.0]",33
3995,6,6,"[7.0, 8.0, 10.0, 66.0, 9.0]",66
3996,5,5,"[18.0, 25.0, 40.0, 7.0, 10.0]",40
3997,7,7,"[10.0, 22.0, 6.0, 3.0, 59.0]",59
3998,7,7,"[14.0, 9.0, 7.0, 3.0, 67.0]",67
3999,2,2,"[62.0, 21.0, 4.0, 3.0, 10.0]",62
4000,7,7,"[15.0, 10.0, 9.0, 8.0, 58.0]",58
4001,2,2,"[61.0, 18.0, 4.0, 8.0, 9.0]",61
4002,6,6,"[10.0, 10.0, 4.0, 73.0, 3.0]",73
4003,2,2,"[56.0, 10.0, 7.0, 11.0, 16.0]",56
4004,2,2,"[40.0, 6.0, 28.0, 11.0, 15.0]",40
4005,4,4,"[12.0, 62.0, 7.0, 7.0, 12.0]",62
4006,7,7,"[16.0, 7.0, 8.0, 8.0, 61.0]",61
4007,4,4,"[17.0, 46.0, 14.0, 9.0, 14.0]",46
4008,4,6,"[14.0, 28.0, 18.0, 37.0, 3.0]",37
4009,6,6,"[14.0, 16.0, 5.0, 55.0, 10.0]",55
4010,6,6,"[5.0, 11.0, 13.0, 66.0, 5.0]",66
4011,7,7,"[8.0, 6.0, 6.0, 5.0, 75.0]",75
4012,2,2,"[74.0, 4.0, 4.0, 10.0, 8.0]",74
4013,4,4,"[5.0, 51.0, 3.0, 37.0, 4.0]",51
4014,6,6,"[20.0, 16.0, 8.0, 53.0, 3.0]",53
4015,6,6,"[11.0, 4.0, 19.0, 61.0, 5.0]",61
4016,6,6,"[12.0, 29.0, 4.0, 50.0, 5.0]",50
4017,7,7,"[14.0, 9.0, 7.0, 3.0, 67.0]",67
4018,2,2,"[79.0, 6.0, 9.0, 2.0, 4.0]",79
4019,6,6,"[6.0, 31.0, 7.0, 51.0, 5.0]",51
4020,6,6,"[8.0, 11.0, 11.0, 47.0, 23.0]",47
4021,5,5,"[7.0, 5.0, 76.0, 8.0, 4.0]",76
4022,5,5,"[7.0, 5.0, 75.0, 9.0, 4.0]",75
4023,6,6,"[13.0, 8.0, 15.0, 48.0, 16.0]",48
4024,4,4,"[18.0, 56.0, 11.0, 8.0, 7.0]",56
4025,7,7,"[8.0, 7.0, 9.0, 6.0, 70.0]",70
4026,7,7,"[11.0, 13.0, 17.0, 7.0, 52.0]",52
4027,6,6,"[2.0, 6.0, 1.0, 91.0, 0.0]",91
4028,6,6,"[12.0, 10.0, 9.0, 59.0, 10.0]",59
4029,6,6,"[16.0, 18.0, 6.0, 52.0, 8.0]",52
4030,4,4,"[24.0, 39.0, 10.0, 15.0, 12.0]",39
4031,6,6,"[2.0, 0.0, 3.0, 94.0, 1.0]",94
4032,6,6,"[18.0, 21.0, 9.0, 42.0, 10.0]",42
4033,2,2,"[56.0, 11.0, 11.0, 6.0, 16.0]",56
4034,6,6,"[14.0, 11.0, 9.0, 55.0, 11.0]",55
4035,2,2,"[41.0, 10.0, 34.0, 9.0, 6.0]",41
4036,2,2,"[61.0, 20.0, 6.0, 9.0, 4.0]",61
4037,2,2,"[51.0, 15.0, 9.0, 23.0, 2.0]",51
4038,5,5,"[6.0, 10.0, 62.0, 11.0, 11.0]",62
4039,6,6,"[13.0, 21.0, 7.0, 45.0, 14.0]",45
4040,2,6,"[38.0, 15.0, 3.0, 41.0, 3.0]",41
4041,2,2,"[59.0, 12.0, 17.0, 5.0, 7.0]",59
4042,2,2,"[49.0, 8.0, 26.0, 0.0, 17.0]",49
4043,6,6,"[6.0, 8.0, 21.0, 62.0, 3.0]",62
4044,6,6,"[14.0, 16.0, 6.0, 59.0, 5.0]",59
4045,7,7,"[11.0, 6.0, 14.0, 2.0, 67.0]",67
4046,2,2,"[43.0, 17.0, 21.0, 10.0, 9.0]",43
4047,7,7,"[5.0, 5.0, 5.0, 2.0, 83.0]",83
4048,5,5,"[1.0, 1.0, 93.0, 3.0, 2.0]",93
4049,5,5,"[13.0, 14.0, 56.0, 12.0, 5.0]",56
4050,2,2,"[57.0, 21.0, 17.0, 1.0, 4.0]",57
4051,4,4,"[7.0, 72.0, 7.0, 5.0, 9.0]",72
4052,4,4,"[13.0, 52.0, 18.0, 6.0, 11.0]",52
4053,4,4,"[10.0, 49.0, 12.0, 24.0, 5.0]",49
4054,5,5,"[15.0, 20.0, 48.0, 11.0, 6.0]",48
4055,5,5,"[10.0, 9.0, 73.0, 2.0, 6.0]",73
4056,7,7,"[13.0, 8.0, 5.0, 2.0, 72.0]",72
4057,6,6,"[8.0, 10.0, 4.0, 74.0, 4.0]",74
4058,2,2,"[55.0, 15.0, 11.0, 2.0, 17.0]",55
4059,6,6,"[15.0, 23.0, 4.0, 55.0, 3.0]",55
4060,6,6,"[24.0, 16.0, 4.0, 53.0, 3.0]",53
4061,7,7,"[6.0, 1.0, 2.0, 0.0, 91.0]",91
4062,2,2,"[50.0, 14.0, 5.0, 29.0, 2.0]",50
4063,4,4,"[8.0, 73.0, 6.0, 7.0, 6.0]",73
4064,4,4,"[20.0, 39.0, 13.0, 15.0, 13.0]",39
4065,6,6,"[20.0, 18.0, 5.0, 54.0, 3.0]",54
4066,6,6,"[3.0, 4.0, 2.0, 87.0, 4.0]",87
4067,7,6,"[19.0, 17.0, 11.0, 28.0, 25.0]",28
4068,2,2,"[57.0, 2.0, 14.0, 15.0, 12.0]",57
4069,7,7,"[30.0, 10.0, 16.0, 4.0, 40.0]",40
4070,4,4,"[10.0, 55.0, 15.0, 5.0, 15.0]",55
4071,2,2,"[55.0, 15.0, 6.0, 22.0, 2.0]",55
4072,6,6,"[24.0, 14.0, 26.0, 27.0, 9.0]",27
4073,6,6,"[4.0, 9.0, 11.0, 65.0, 11.0]",65
4074,2,2,"[56.0, 19.0, 6.0, 11.0, 8.0]",56
4075,2,2,"[57.0, 29.0, 5.0, 6.0, 3.0]",57
4076,7,5,"[13.0, 2.0, 50.0, 5.0, 30.0]",50
4077,6,6,"[11.0, 6.0, 5.0, 69.0, 9.0]",69
4078,7,7,"[13.0, 6.0, 15.0, 4.0, 62.0]",62
4079,2,2,"[47.0, 20.0, 7.0, 10.0, 16.0]",47
4080,4,4,"[8.0, 51.0, 18.0, 8.0, 15.0]",51
4081,7,7,"[2.0, 11.0, 9.0, 2.0, 76.0]",76
4082,4,4,"[10.0, 48.0, 27.0, 3.0, 12.0]",48
4083,2,2,"[64.0, 15.0, 10.0, 4.0, 7.0]",64
4084,6,5,"[17.0, 7.0, 29.0, 29.0, 18.0]",29
4085,7,7,"[5.0, 2.0, 0.0, 2.0, 91.0]",91
4086,4,4,"[22.0, 45.0, 13.0, 10.0, 10.0]",45
4087,5,5,"[11.0, 5.0, 74.0, 4.0, 6.0]",74
4088,4,4,"[13.0, 51.0, 2.0, 33.0, 1.0]",51
4089,5,5,"[7.0, 6.0, 59.0, 9.0, 19.0]",59
4090,7,7,"[6.0, 2.0, 3.0, 3.0, 86.0]",86
4091,4,4,"[30.0, 55.0, 8.0, 5.0, 2.0]",55
4092,2,2,"[45.0, 32.0, 7.0, 9.0, 7.0]",45
4093,2,2,"[48.0, 12.0, 17.0, 11.0, 12.0]",48
4094,5,5,"[1.0, 15.0, 51.0, 8.0, 25.0]",51
4095,5,5,"[5.0, 8.0, 77.0, 0.0, 10.0]",77
4096,2,2,"[51.0, 21.0, 7.0, 11.0, 10.0]",51
4097,2,2,"[55.0, 12.0, 20.0, 4.0, 9.0]",55
4098,2,2,"[79.0, 4.0, 5.0, 5.0, 7.0]",79
4099,5,5,"[18.0, 14.0, 42.0, 16.0, 10.0]",42
4100,2,2,"[54.0, 11.0, 7.0, 15.0, 13.0]",54
4101,6,6,"[14.0, 20.0, 13.0, 40.0, 13.0]",40
4102,6,6,"[18.0, 20.0, 4.0, 54.0, 4.0]",54
4103,2,2,"[53.0, 22.0, 11.0, 8.0, 6.0]",53
4104,2,2,"[58.0, 11.0, 9.0, 15.0, 7.0]",58
4105,7,7,"[7.0, 11.0, 4.0, 6.0, 72.0]",72
4106,4,4,"[6.0, 65.0, 11.0, 10.0, 8.0]",65
4107,2,2,"[44.0, 12.0, 20.0, 11.0, 13.0]",44
4108,2,2,"[40.0, 13.0, 24.0, 18.0, 5.0]",40
4109,4,4,"[7.0, 67.0, 8.0, 2.0, 16.0]",67
4110,2,2,"[61.0, 22.0, 0.0, 13.0, 4.0]",61
4111,7,7,"[11.0, 19.0, 10.0, 7.0, 53.0]",53
4112,5,5,"[8.0, 8.0, 61.0, 7.0, 16.0]",61
4113,2,2,"[50.0, 14.0, 14.0, 16.0, 6.0]",50
4114,6,6,"[9.0, 8.0, 6.0, 74.0, 3.0]",74
4115,2,2,"[56.0, 8.0, 14.0, 17.0, 5.0]",56
4116,5,5,"[13.0, 16.0, 47.0, 15.0, 9.0]",47
4117,5,5,"[7.0, 9.0, 60.0, 15.0, 9.0]",60
4118,7,7,"[15.0, 18.0, 7.0, 6.0, 54.0]",54
4119,7,7,"[5.0, 12.0, 34.0, 4.0, 45.0]",45
4120,5,5,"[19.0, 17.0, 52.0, 4.0, 8.0]",52
4121,5,5,"[16.0, 9.0, 48.0, 13.0, 14.0]",48
4122,6,6,"[7.0, 13.0, 9.0, 67.0, 4.0]",67
4123,4,4,"[18.0, 52.0, 10.0, 13.0, 7.0]",52
4124,6,6,"[8.0, 10.0, 8.0, 69.0, 5.0]",69
4125,6,6,"[8.0, 5.0, 20.0, 60.0, 7.0]",60
4126,2,2,"[64.0, 7.0, 8.0, 12.0, 9.0]",64
4127,2,2,"[70.0, 13.0, 9.0, 8.0, 0.0]",70
4128,6,6,"[11.0, 6.0, 13.0, 56.0, 14.0]",56
4129,5,5,"[10.0, 17.0, 53.0, 12.0, 8.0]",53
4130,5,5,"[17.0, 11.0, 48.0, 16.0, 8.0]",48
4131,6,6,"[11.0, 14.0, 13.0, 52.0, 10.0]",52
4132,4,4,"[8.0, 76.0, 5.0, 5.0, 6.0]",76
4133,2,2,"[78.0, 7.0, 7.0, 4.0, 4.0]",78
4134,4,4,"[41.0, 44.0, 8.0, 5.0, 2.0]",44
4135,2,2,"[62.0, 7.0, 16.0, 11.0, 4.0]",62
4136,7,7,"[1.0, 3.0, 0.0, 0.0, 96.0]",96
4137,5,5,"[20.0, 15.0, 49.0, 6.0, 10.0]",49
4138,5,5,"[4.0, 8.0, 79.0, 5.0, 4.0]",79
4139,5,5,"[32.0, 20.0, 37.0, 4.0, 7.0]",37
4140,4,4,"[10.0, 33.0, 29.0, 16.0, 12.0]",33
4141,5,5,"[8.0, 8.0, 77.0, 3.0, 4.0]",77
4142,6,6,"[9.0, 14.0, 12.0, 60.0, 5.0]",60
4143,4,4,"[11.0, 47.0, 9.0, 30.0, 3.0]",47
4144,6,6,"[24.0, 7.0, 20.0, 42.0, 7.0]",42
4145,4,4,"[18.0, 53.0, 6.0, 18.0, 5.0]",53
4146,4,4,"[12.0, 67.0, 3.0, 15.0, 3.0]",67
4147,5,5,"[3.0, 18.0, 58.0, 14.0, 7.0]",58
4148,4,4,"[32.0, 54.0, 5.0, 9.0, 0.0]",54
4149,2,2,"[63.0, 7.0, 8.0, 10.0, 12.0]",63
4150,5,5,"[8.0, 6.0, 60.0, 16.0, 10.0]",60
4151,5,6,"[12.0, 9.0, 37.0, 41.0, 1.0]",41
4152,4,4,"[24.0, 50.0, 13.0, 9.0, 4.0]",50
4153,5,5,"[14.0, 14.0, 53.0, 9.0, 10.0]",53
4154,2,2,"[65.0, 13.0, 7.0, 9.0, 6.0]",65
4155,5,5,"[18.0, 7.0, 42.0, 19.0, 14.0]",42
4156,7,7,"[12.0, 4.0, 23.0, 12.0, 49.0]",49
4157,4,4,"[11.0, 65.0, 8.0, 11.0, 5.0]",65
4158,2,2,"[77.0, 15.0, 1.0, 4.0, 3.0]",77
4159,5,5,"[8.0, 1.0, 58.0, 10.0, 23.0]",58
4160,5,5,"[16.0, 18.0, 46.0, 10.0, 10.0]",46
4161,4,4,"[11.0, 64.0, 12.0, 6.0, 7.0]",64
4162,5,5,"[17.0, 13.0, 51.0, 7.0, 12.0]",51
4163,6,6,"[4.0, 6.0, 11.0, 78.0, 1.0]",78
4164,7,7,"[9.0, 8.0, 11.0, 7.0, 65.0]",65
4165,2,2,"[72.0, 12.0, 7.0, 3.0, 6.0]",72
4166,7,7,"[7.0, 20.0, 15.0, 7.0, 51.0]",51
4167,6,6,"[16.0, 22.0, 9.0, 50.0, 3.0]",50
4168,7,7,"[5.0, 9.0, 4.0, 8.0, 74.0]",74
4169,7,7,"[5.0, 4.0, 1.0, 1.0, 89.0]",89
4170,2,2,"[75.0, 7.0, 6.0, 5.0, 7.0]",75
4171,7,7,"[5.0, 7.0, 3.0, 4.0, 81.0]",81
4172,7,7,"[1.0, 1.0, 1.0, 1.0, 96.0]",96
4173,5,5,"[14.0, 13.0, 46.0, 17.0, 10.0]",46
4174,2,2,"[79.0, 12.0, 3.0, 1.0, 5.0]",79
4175,2,2,"[54.0, 10.0, 9.0, 18.0, 9.0]",54
4176,2,2,"[51.0, 19.0, 6.0, 15.0, 9.0]",51
4177,5,5,"[9.0, 11.0, 54.0, 16.0, 10.0]",54
4178,5,5,"[8.0, 10.0, 63.0, 7.0, 12.0]",63
4179,5,5,"[6.0, 10.0, 62.0, 6.0, 16.0]",62
4180,4,4,"[14.0, 59.0, 5.0, 15.0, 7.0]",59
4181,2,2,"[77.0, 10.0, 5.0, 2.0, 6.0]",77
4182,5,5,"[9.0, 10.0, 68.0, 5.0, 8.0]",68
4183,6,6,"[21.0, 21.0, 9.0, 46.0, 3.0]",46
4184,4,4,"[20.0, 48.0, 9.0, 16.0, 7.0]",48
4185,2,2,"[84.0, 3.0, 8.0, 1.0, 4.0]",84
4186,2,2,"[44.0, 9.0, 27.0, 11.0, 9.0]",44
4187,7,7,"[14.0, 19.0, 11.0, 4.0, 52.0]",52
4188,6,6,"[15.0, 15.0, 8.0, 59.0, 3.0]",59
4189,7,7,"[3.0, 12.0, 16.0, 12.0, 57.0]",57
4190,2,2,"[61.0, 7.0, 14.0, 8.0, 10.0]",61
4191,7,7,"[7.0, 4.0, 4.0, 3.0, 82.0]",82
4192,4,4,"[9.0, 50.0, 5.0, 35.0, 1.0]",50
4193,5,5,"[9.0, 10.0, 70.0, 10.0, 1.0]",70
4194,7,7,"[13.0, 17.0, 7.0, 4.0, 59.0]",59
4195,7,7,"[2.0, 5.0, 8.0, 2.0, 83.0]",83
4196,4,4,"[11.0, 51.0, 6.0, 28.0, 4.0]",51
4197,2,2,"[50.0, 18.0, 11.0, 15.0, 6.0]",50
4198,6,6,"[14.0, 5.0, 18.0, 56.0, 7.0]",56
4199,2,2,"[85.0, 3.0, 3.0, 2.0, 7.0]",85
4200,7,7,"[15.0, 11.0, 19.0, 4.0, 51.0]",51
4201,4,4,"[14.0, 55.0, 2.0, 25.0, 4.0]",55
4202,7,7,"[10.0, 9.0, 11.0, 1.0, 69.0]",69
4203,7,7,"[15.0, 7.0, 9.0, 20.0, 49.0]",49
4204,5,5,"[18.0, 4.0, 59.0, 7.0, 12.0]",59
4205,4,4,"[15.0, 52.0, 7.0, 17.0, 9.0]",52
4206,2,2,"[61.0, 10.0, 14.0, 6.0, 9.0]",61
4207,4,4,"[18.0, 58.0, 7.0, 13.0, 4.0]",58
4208,4,4,"[15.0, 49.0, 12.0, 13.0, 11.0]",49
4209,7,7,"[10.0, 7.0, 8.0, 10.0, 65.0]",65
4210,7,7,"[19.0, 8.0, 11.0, 9.0, 53.0]",53
4211,6,6,"[13.0, 8.0, 13.0, 58.0, 8.0]",58
4212,2,2,"[65.0, 15.0, 10.0, 5.0, 5.0]",65
4213,4,4,"[9.0, 68.0, 17.0, 3.0, 3.0]",68
4214,5,5,"[12.0, 11.0, 40.0, 34.0, 3.0]",40
4215,5,5,"[11.0, 13.0, 45.0, 23.0, 8.0]",45
4216,4,4,"[19.0, 54.0, 16.0, 6.0, 5.0]",54
4217,4,4,"[10.0, 51.0, 16.0, 9.0, 14.0]",51
4218,4,4,"[15.0, 66.0, 6.0, 6.0, 7.0]",66
4219,5,5,"[15.0, 15.0, 59.0, 8.0, 3.0]",59
4220,7,7,"[2.0, 6.0, 1.0, 0.0, 91.0]",91
4221,2,2,"[56.0, 10.0, 14.0, 11.0, 9.0]",56
4222,5,5,"[11.0, 8.0, 63.0, 4.0, 14.0]",63
4223,4,4,"[13.0, 53.0, 12.0, 10.0, 12.0]",53
4224,4,4,"[18.0, 61.0, 10.0, 1.0, 10.0]",61
4225,2,2,"[56.0, 6.0, 14.0, 19.0, 5.0]",56
4226,4,4,"[13.0, 59.0, 19.0, 4.0, 5.0]",59
4227,7,7,"[18.0, 4.0, 11.0, 8.0, 59.0]",59
4228,6,6,"[5.0, 4.0, 6.0, 83.0, 2.0]",83
4229,6,6,"[15.0, 17.0, 2.0, 61.0, 5.0]",61
4230,6,6,"[10.0, 24.0, 3.0, 58.0, 5.0]",58
4231,2,2,"[55.0, 15.0, 9.0, 14.0, 7.0]",55
4232,2,2,"[53.0, 13.0, 11.0, 17.0, 6.0]",53
4233,6,6,"[14.0, 8.0, 3.0, 66.0, 9.0]",66
4234,6,6,"[18.0, 13.0, 8.0, 53.0, 8.0]",53
4235,4,4,"[6.0, 77.0, 2.0, 5.0, 10.0]",77
4236,5,5,"[16.0, 13.0, 50.0, 6.0, 15.0]",50
4237,2,2,"[60.0, 19.0, 8.0, 4.0, 9.0]",60
4238,4,4,"[4.0, 69.0, 5.0, 5.0, 17.0]",69
4239,5,5,"[20.0, 16.0, 43.0, 16.0, 5.0]",43
4240,2,2,"[53.0, 23.0, 9.0, 9.0, 6.0]",53
4241,6,6,"[5.0, 10.0, 9.0, 74.0, 2.0]",74
4242,7,7,"[8.0, 15.0, 9.0, 7.0, 61.0]",61
4243,4,4,"[5.0, 77.0, 5.0, 8.0, 5.0]",77
4244,5,5,"[2.0, 2.0, 88.0, 5.0, 3.0]",88
4245,5,5,"[12.0, 11.0, 60.0, 8.0, 9.0]",60
4246,7,7,"[8.0, 8.0, 22.0, 6.0, 56.0]",56
4247,6,2,"[31.0, 12.0, 18.0, 29.0, 10.0]",31
4248,7,7,"[18.0, 8.0, 11.0, 9.0, 54.0]",54
4249,4,4,"[17.0, 41.0, 8.0, 10.0, 24.0]",41
4250,4,4,"[17.0, 54.0, 10.0, 6.0, 13.0]",54
4251,6,2,"[50.0, 15.0, 4.0, 30.0, 1.0]",50
4252,2,2,"[96.0, 1.0, 1.0, 0.0, 2.0]",96
4253,7,7,"[24.0, 17.0, 2.0, 27.0, 30.0]",30
4254,2,2,"[64.0, 11.0, 9.0, 12.0, 4.0]",64
4255,2,2,"[60.0, 7.0, 25.0, 2.0, 6.0]",60
4256,4,4,"[5.0, 80.0, 5.0, 9.0, 1.0]",80
4257,4,4,"[24.0, 43.0, 13.0, 14.0, 6.0]",43
4258,4,4,"[19.0, 50.0, 8.0, 18.0, 5.0]",50
4259,4,4,"[13.0, 46.0, 25.0, 12.0, 4.0]",46
4260,6,6,"[14.0, 15.0, 10.0, 52.0, 9.0]",52
4261,5,5,"[16.0, 7.0, 43.0, 19.0, 15.0]",43
4262,5,5,"[18.0, 22.0, 37.0, 15.0, 8.0]",37
4263,5,5,"[15.0, 9.0, 63.0, 5.0, 8.0]",63
4264,7,7,"[8.0, 10.0, 7.0, 3.0, 72.0]",72
4265,7,7,"[7.0, 8.0, 3.0, 2.0, 80.0]",80
4266,5,5,"[15.0, 6.0, 62.0, 7.0, 10.0]",62
4267,5,5,"[11.0, 14.0, 59.0, 3.0, 13.0]",59
4268,4,7,"[13.0, 36.0, 9.0, 4.0, 38.0]",38
4269,7,7,"[10.0, 16.0, 9.0, 13.0, 52.0]",52
4270,6,6,"[11.0, 3.0, 35.0, 45.0, 6.0]",45
4271,5,5,"[5.0, 1.0, 81.0, 5.0, 8.0]",81
4272,6,5,"[3.0, 4.0, 45.0, 41.0, 7.0]",45
4273,6,6,"[22.0, 20.0, 14.0, 32.0, 12.0]",32
4274,7,7,"[11.0, 19.0, 11.0, 10.0, 49.0]",49
4275,2,2,"[71.0, 6.0, 6.0, 2.0, 15.0]",71
4276,7,7,"[13.0, 10.0, 12.0, 17.0, 48.0]",48
4277,4,4,"[6.0, 77.0, 5.0, 4.0, 8.0]",77
4278,6,6,"[20.0, 9.0, 21.0, 42.0, 8.0]",42
4279,2,2,"[63.0, 6.0, 5.0, 24.0, 2.0]",63
4280,2,2,"[64.0, 8.0, 11.0, 7.0, 10.0]",64
4281,7,7,"[6.0, 9.0, 2.0, 1.0, 82.0]",82
4282,2,2,"[47.0, 16.0, 20.0, 10.0, 7.0]",47
4283,2,2,"[53.0, 20.0, 5.0, 14.0, 8.0]",53
4284,7,7,"[15.0, 12.0, 23.0, 4.0, 46.0]",46
4285,6,6,"[9.0, 9.0, 7.0, 45.0, 30.0]",45
4286,4,4,"[15.0, 58.0, 7.0, 14.0, 6.0]",58
4287,2,2,"[74.0, 14.0, 3.0, 6.0, 3.0]",74
4288,6,6,"[14.0, 14.0, 17.0, 49.0, 6.0]",49
4289,7,4,"[19.0, 34.0, 4.0, 10.0, 33.0]",34
4290,4,4,"[25.0, 48.0, 12.0, 10.0, 5.0]",48
4291,6,6,"[9.0, 14.0, 9.0, 60.0, 8.0]",60
4292,4,4,"[2.0, 79.0, 8.0, 5.0, 6.0]",79
4293,7,7,"[20.0, 14.0, 14.0, 8.0, 44.0]",44
4294,6,6,"[4.0, 20.0, 3.0, 63.0, 10.0]",63
4295,6,6,"[13.0, 11.0, 3.0, 73.0, 0.0]",73
4296,7,7,"[8.0, 8.0, 16.0, 2.0, 66.0]",66
4297,5,5,"[22.0, 14.0, 44.0, 9.0, 11.0]",44
4298,7,7,"[8.0, 11.0, 12.0, 21.0, 48.0]",48
4299,4,4,"[10.0, 47.0, 12.0, 22.0, 9.0]",47
4300,4,4,"[22.0, 63.0, 1.0, 12.0, 2.0]",63
4301,6,6,"[15.0, 13.0, 22.0, 34.0, 16.0]",34
4302,5,5,"[11.0, 4.0, 63.0, 18.0, 4.0]",63
4303,2,2,"[67.0, 11.0, 9.0, 6.0, 7.0]",67
4304,5,5,"[11.0, 23.0, 50.0, 10.0, 6.0]",50
4305,6,5,"[17.0, 12.0, 30.0, 30.0, 11.0]",30
4306,5,5,"[15.0, 12.0, 56.0, 13.0, 4.0]",56
4307,5,5,"[10.0, 5.0, 74.0, 8.0, 3.0]",74
4308,7,7,"[11.0, 16.0, 16.0, 5.0, 52.0]",52
4309,7,7,"[16.0, 17.0, 13.0, 5.0, 49.0]",49
4310,7,7,"[18.0, 11.0, 7.0, 15.0, 49.0]",49
4311,6,6,"[14.0, 4.0, 26.0, 43.0, 13.0]",43
4312,5,5,"[7.0, 11.0, 52.0, 27.0, 3.0]",52
4313,6,6,"[13.0, 2.0, 2.0, 83.0, 0.0]",83
4314,7,7,"[18.0, 11.0, 12.0, 1.0, 58.0]",58
4315,7,7,"[10.0, 23.0, 8.0, 5.0, 54.0]",54
4316,7,7,"[8.0, 7.0, 9.0, 8.0, 68.0]",68
4317,2,2,"[42.0, 21.0, 12.0, 19.0, 6.0]",42
4318,6,6,"[9.0, 7.0, 7.0, 75.0, 2.0]",75
4319,6,6,"[23.0, 21.0, 12.0, 39.0, 5.0]",39
